Unnamed: 0,PhraseId,SentenceId,Phrase,Sentiment
37830,37831,1799,can not overcome the sense that Pumpkin is a mere plot pawn for two directors with far less endearing disabilities,1
65841,65842,3339,the apparent skills of its makers and,2
228,229,8,wit it plays like a reading from Bartlett 's Familiar Quotations,2
111830,111831,5935,take the warning,2
94860,94861,4949,are remarkable,3
14519,14520,625,Borg,1
121193,121194,6489,Kilmer 's absorbing performance,3
43332,43333,2094,", confusing and , through it all , human",2
129841,129842,6990,gets at most 20 minutes of screen time .,2
9118,9119,381,will see the movie through the prism of his or her own beliefs and prejudices,2
25434,25435,1164,moon,2
34374,34375,1614,It 's so laddish and juvenile,0
71667,71668,3657,"the film 's drumbeat about authenticity , given the stale plot and pornographic way the film revels in swank apartments , clothes and parties",1
34137,34138,1603,the comic elements of the premise,3
118717,118718,6345,unabashedly hopeful,3
56001,56002,2801,"The high-concept scenario soon proves preposterous , the acting is robotically italicized ,",2
66906,66907,3395,moviemaker,2
92361,92362,4809,Sacre bleu,2
148478,148479,8079,"there 's not enough substance here to sustain interest for the full 90 minutes , especially with the weak payoff",0
94917,94918,4953,existentialism,2
62813,62814,3179,"rousing , G-rated family film",3
64892,64893,3285,"dark green , to be exact",2
120635,120636,6450,sexes,2
73316,73317,3746,A picture as erratic as its central character .,2
131722,131723,7101,this Mean Machine was a decent TV outing that just does n't have big screen magic,2
60736,60737,3068,A sluggish pace and lack of genuine narrative hem the movie in every bit as much as life hems in the spirits of these young women .,1
58583,58584,2952,that the alternate sexuality meant to set you free may require so much relationship maintenance that celibacy can start looking good,2
96751,96752,5053,being invited to a classy dinner soiree,3
114144,114145,6068,is all menace and atmosphere,2
77935,77936,4010,that most elusive of passions,2
23360,23361,1059,when it does elect to head off in its own direction,2
30221,30222,1403,"if languidly paced ,",2
149315,149316,8126,awkward Hitchcockian theme,1
119084,119085,6365,prison bars,2
62504,62505,3162,transgressive,2
32648,32649,1530,that made Spy Kids a surprising winner with both adults and younger audiences,3
80868,80869,4168,way too often,2
67244,67245,3412,"While the story does seem pretty unbelievable at times , it 's awfully entertaining to watch .",3
147694,147695,8036,will turn out okay,3
147802,147803,8041,made for the tube,1
99731,99732,5232,positively Shakesperean by comparison,2
44808,44809,2174,All the pieces,2
59331,59332,2992,you 'll enjoy The Hot Chick .,3
16121,16122,693,genre offering,2
146133,146134,7947,"flat-out amusing , sometimes endearing and often fabulous , with a solid cast , noteworthy characters , delicious dialogue and",4
54338,54339,2700,with restraint and a delicate ambiguity,3
35046,35047,1648,-LRB- Assayas ' -RRB- homage,2
122405,122406,6562,1930s,2
63228,63229,3197,felt in the immediate aftermath of the terrorist attacks,2
4792,4793,183,the double-cross that made Mamet 's `` House of Games '' and last fall 's `` Heist '' so much fun,3
92071,92072,4792,a sprawl of uncoordinated vectors,1
88327,88328,4587,displays impeccable comic skill,4
153124,153125,8361,"trite , predictable rehash",1
114564,114565,6095,"Boisterous , heartfelt comedy .",4
91734,91735,4773,less enjoyable,1
14615,14616,630,vividly,3
49150,49151,2401,choices,2
9190,9191,384,Broder,2
151814,151815,8284,minus the twisted humor and eye-popping visuals,3
104057,104058,5487,fun-for-fun,3
13990,13991,603,Writer and director Otar Iosseliani 's pleasant tale about a factory worker who escapes for a holiday in Venice,4
112765,112766,5988,"crafted but emotionally cold , a puzzle whose intricate construction one can admire but is difficult to connect with on any deeper level",2
93293,93294,4865,a common tenet in the world 's religions,2
73751,73752,3772,entry number twenty the worst of the Brosnan bunch,0
62814,62815,3179,"rousing ,",3
88119,88120,4577,most surprising thing,3
51668,51669,2547,that deserves a chance to shine,3
118378,118379,6323,", a question comes to mind : So why is this so boring ?",1
14003,14004,603,a factory worker,2
136266,136267,7367,Entertaining despite its one-joke premise with the thesis that women from Venus and men from Mars can indeed get together,3
59515,59516,3001,only ever walked the delicate tightrope between farcical and loathsome,2
34196,34197,1607,folks worthy of scorn,2
83265,83266,4300,A reasonably entertaining sequel,3
44899,44900,2178,"In its understanding , often funny way",4
4269,4270,162,that makes Eight Legged Freaks a perfectly entertaining summer diversion,3
59953,59954,3024,", it still cuts all the way down to broken bone .",1
93120,93121,4852,The events of the film,2
3804,3805,145,lets,2
131361,131362,7078,arise,2
90807,90808,4725,light-hearted way,3
77057,77058,3964,is a lot more bluster than bite,1
25424,25425,1163,two whole hours,1
61815,61816,3124,All About Eve,2
132590,132591,7149,minds and,2
109007,109008,5771,"fart jokes , masturbation jokes ,",1
83229,83230,4297,", let alone funny",1
72849,72850,3720,the special spark,2
36917,36918,1749,partnerships,2
109951,109952,5824,Robert DeNiro belt out `` When you 're a Jet,2
21097,21098,944,But never mind all that ; the boobs are fantasti,3
118003,118004,6304,"Admirers of director Abel Ferrara may be relieved that his latest feature , R Xmas , marks a modest if encouraging return to form .",4
119979,119980,6416,further apart,2
108054,108055,5716,little-known,2
9797,9798,407,virtually,2
36732,36733,1740,I certainly ca n't recommend it,1
4302,4303,163,creatures,2
155076,155077,8487,avert,2
53732,53733,2668,This is one of those war movies that focuses on human interaction rather than battle and action sequences ... and,3
65400,65401,3312,approach to the workplace romantic comedy .,3
75532,75533,3873,"a hint of joy ,",3
35529,35530,1673,the 1953 Disney classic,2
119332,119333,6379,looking for that exact niche,2
128647,128648,6920,I might have,2
146009,146010,7940,too much of a plunge,1
130994,130995,7060,out of control on a long patch of black ice,2
95712,95713,4999,ambiguous enough to be engaging and oddly moving,3
147559,147560,8029,the dispatching,2
51602,51603,2544,"Miller , Kuras and the actresses make Personal Velocity into an intricate , intimate and intelligent journey .",2
72364,72365,3699,It makes me say the obvious : Abandon all hope of a good movie ye who enter here .,0
83192,83193,4295,ca n't .,2
113888,113889,6054,the genuinely funny jokes are few and far between,1
7493,7494,303,the extent of their outrageousness,2
73555,73556,3760,fantastic Reign of Fire looked,3
14639,14640,631,an overwhelming need to tender inspirational tidings,2
54916,54917,2734,German Jewish refugees,1
124028,124029,6658,the contemporary single woman,2
35823,35824,1690,No one,2
55855,55856,2793,"'s destined to win a wide summer audience through word-of-mouth reviews and , not far down the line , to find a place among the studio 's animated classics",4
17002,17003,738,same blueprint,2
62981,62982,3188,a good line in charm,3
55344,55345,2760,dumb down the universe,2
152775,152776,8337,Dickens evergreen : the exuberant openness with which he expresses our most basic emotions,4
61816,61817,3124,About Eve,2
44961,44962,2181,"Coppola , along with his sister , Sofia , is a real filmmaker",4
33675,33676,1580,all odds,2
18761,18762,824,"This Orange has some juice , but it 's far from fresh-squeezed",1
3843,3844,146,how to handle it,2
65553,65554,3320,arrest,2
41822,41823,2013,swung me,2
118667,118668,6342,the misfortune of being released a few decades too late,1
73959,73960,3782,"a kind , unapologetic , sweetheart of a movie",3
48462,48463,2368,tried hard to modernize and reconceptualize things,2
132137,132138,7124,to make Enough into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller ',4
41351,41352,1987,comes off like a particularly amateurish episode of Bewitched that takes place during Spring Break .,0
74819,74820,3835,forgive me --,2
53032,53033,2629,give us real situations and characters,3
49020,49021,2394,"The film 's final hour ,",2
58524,58525,2948,of predictable narrative rhythms,1
75697,75698,3880,to tell their kids how not to act like Pinocchio,3
81704,81705,4215,is that sort of thing all over again .,2
147487,147488,8027,election process,2
65491,65492,3317,point -- that everyone should be themselves --,2
102646,102647,5406,"love , memory ,",2
109480,109481,5799,About the best thing you could say about Narc,1
26662,26663,1223,like it was co-written by Mattel executives and lobbyists for the tinsel industry,1
37286,37287,1770,"a more rigid , Blair Witch-style commitment to its mockumentary format , or",1
78220,78221,4024,watching as it develops,3
35099,35100,1650,Rubin,2
154042,154043,8415,on its own self-referential hot air,1
20968,20969,936,deal funnier,3
44924,44925,2179,has some entertainment value - how much depends on how well you like Chris Rock .,3
148399,148400,8074,avarice,1
90874,90875,4728,"going at a rapid pace , occasionally using an omniscient voice-over narrator in the manner of French New Wave films",3
31114,31115,1451,oftentimes,2
12114,12115,519,", peculiar and always entertaining costume drama",3
151257,151258,8246,Exploitative and largely devoid,1
44342,44343,2149,Clancy 's,2
73522,73523,3757,charred,2
26886,26887,1234,"that between the son and his wife , and the wife and the father , and between the two brothers",3
68646,68647,3487,'ll like Promises,2
114866,114867,6116,it were -- I doubt it,2
86293,86294,4468,at times sublime,2
130981,130982,7059,in a laugh-out-loud way,3
55889,55890,2794,are less than adorable,0
32982,32983,1545,But it 's hard to imagine a more generic effort in the genre .,0
95061,95062,4958,banged,2
112034,112035,5947,works on the whodunit level as its larger themes,2
89139,89140,4633,on Derrida,2
56240,56241,2819,audience patience,2
10660,10661,452,its $ 50-million US budget,2
25825,25826,1183,"Does n't get the job done , running off the limited chemistry created by Ralph Fiennes and Jennifer Lopez",1
108508,108509,5742,'s shrugging acceptance to each new horror,2
21235,21236,950,satisfyingly unsettling ride,3
104644,104645,5526,"charged , but ultimately lacking in substance , not to mention dragged down by a leaden closing act .",0
71837,71838,3665,Sweet and memorable film,3
3257,3258,121,a summer of good stuff,3
142456,142457,7728,communicate,2
75571,75572,3874,", calculated exercise",2
29807,29808,1382,awkward interplay and utter lack,1
130224,130225,7012,and I 'm not even a fan of the genre,2
75809,75810,3887,as the novel on which it 's based,3
30945,30946,1442,"my opinion ,",2
99572,99573,5222,Donovan ...,2
105259,105260,5558,quite a comedy,3
91291,91292,4750,all the hallmarks of a movie,3
56097,56098,2808,its two-hour running time,2
57485,57486,2900,careens from one colorful event to another,3
44815,44816,2174,give it a boost,3
95608,95609,4993,Its weighty themes are too grave for youngsters,2
44583,44584,2159,audiences who like movies that demand four hankies,2
9964,9965,418,walked,2
103347,103348,5449,Deliverance,2
97651,97652,5110,consumed and forgotten,1
65206,65207,3300,no pun,2
101922,101923,5365,"brings a youthful , out-to-change-the-world aggressiveness to the project , as if she 's cut open a vein and",3
59401,59402,2996,to the enduring strengths of women,4
31941,31942,1495,want to live waydowntown,2
103967,103968,5483,to impress,2
98269,98270,5150,wait until you 've seen him eight stories tall,2
105764,105765,5583,creepy-crawly,2
105913,105914,5591,"is truly funny , playing a kind of Ghandi gone bad",3
137371,137372,7433,Most of the information has already appeared in one forum or another and,2
145416,145417,7901,"it has a tremendous , offbeat sense of style and humor that suggests he was influenced by some of the filmmakers who have directed him , especially the Coen brothers and Steven Soderbergh",4
48248,48249,2355,"gives give a solid , anguished performance that eclipses nearly everything else she 's ever done .",4
101906,101907,5364,"have been this odd , inexplicable and unpleasant",1
116184,116185,6192,in integrating the characters in the foreground into the extraordinarily rich landscape,3
20535,20536,917,film only,2
25673,25674,1173,showing us,2
58866,58867,2969,the film is a hilarious adventure and,3
82100,82101,4235,the theaters,2
130887,130888,7054,diapers,2
66842,66843,3391,Twohy films the sub,2
101369,101370,5328,show how funny they could have been in a more ambitious movie,2
42763,42764,2064,brimming,3
108761,108762,5757,'s not too fast and not too slow .,3
99212,99213,5202,it 's far tamer than advertised,1
108810,108811,5760,a corner,2
97044,97045,5072,"with longer exposition sequences between them ,",2
101223,101224,5321,", Full Frontal plays like the work of a dilettante .",3
105716,105717,5581,The movie is not as terrible as the synergistic impulse that created it .,1
57635,57636,2906,a funny -LRB- sometimes hilarious -RRB- comedy,4
77025,77026,3962,"I walked away not really know who `` they '' were , what `` they '' looked like .",1
134743,134744,7272,its subject interesting to those who are n't part of its supposed target audience,2
6455,6456,256,", history , esoteric musings and philosophy",2
95211,95212,4967,be the most undeserving victim of critical overkill since Town and Country,2
41257,41258,1979,The touch is generally light enough,3
6571,6572,261,it can chew by linking the massacre,1
113,114,3,through,2
136351,136352,7371,its over-the-top way,2
29204,29205,1351,co-dependence,2
31625,31626,1482,But it does somehow manage to get you under its spell .,3
148727,148728,8091,"contrived , unmotivated",1
49989,49990,2453,'s too close to real life to make sense,1
32877,32878,1539,misconstrued as weakness,3
90934,90935,4730,a lighthearted comedy,3
130531,130532,7033,past his prime,1
56955,56956,2865,so much crypt mist in the brain,1
78323,78324,4030,narrative hook,2
66784,66785,3389,"the problem with Wendigo , for all its effective moments ,",2
113507,113508,6035,approached,2
91091,91092,4739,gives devastating testimony,1
82195,82196,4242,While Bollywood\/Hollywood will undoubtedly provide its keenest pleasures to those familiar with Bombay musicals,3
155906,155907,8534,it takes to describe how bad it is,0
95518,95519,4987,cut glory,2
146555,146556,7972,of liberal on the political spectrum,2
87122,87123,4519,pre-WWII drama,2
122749,122750,6585,creating a more darkly,2
18456,18457,809,one step further,3
80219,80220,4133,James Bond series,2
125184,125185,6726,"appalling , shamelessly manipulative and contrived",1
73887,73888,3778,stoop,2
74384,74385,3811,he 'd gone the way of Don Simpson,2
144527,144528,7846,profanities,1
5314,5315,210,an open wound,1
101567,101568,5342,coming apart,2
2619,2620,101,"is -RRB- the comedy equivalent of Saddam Hussein ,",1
65502,65503,3317,the screenwriter,2
26563,26564,1218,your random E,2
2674,2675,102,John Ridley,2
135692,135693,7332,Scottish lady,2
103628,103629,5465,each trailer park you drive past -- even if it chiefly inspires you to drive a little faster,3
44130,44131,2139,First-timer,2
153089,153090,8360,of class,2
149669,149670,8147,nothing more than the latest Schwarzenegger or Stallone,1
141035,141036,7649,"acknowledges upfront that the plot makes no sense , such that the lack of linearity is the point of emotional and moral departure for protagonist Alice",1
113430,113431,6028,Napoleon 's last years and his surprising discovery of love and humility,2
23770,23771,1080,tell who is chasing who or why,2
145261,145262,7893,a terrific role,4
92141,92142,4795,to female camaraderie,2
147564,147565,8029,as it is gory,2
95627,95628,4993,appeal much to teenagers,2
7115,7116,288,black-and-white inspires,3
112186,112187,5956,"your interest , your imagination",2
22053,22054,989,"bits and pieces of Midnight Run and 48 Hours -LRB- and , for that matter , Shrek -RRB-",2
87298,87299,4528,"shaky , uncertain film",1
62605,62606,3167,"'s a square , sentimental drama that satisfies , as comfort food often can",3
27068,27069,1244,its classical music,3
127166,127167,6838,look American angst in the eye,2
12820,12821,552,is better-focused than the incomprehensible Anne Rice novel it 's based upon,3
147059,147060,8004,LaBute 's careful handling,2
79992,79993,4121,"as beautiful , desirable , even delectable",3
55358,55359,2762,just a little bit too precious at the start and a little too familiar at the end,1
10367,10368,436,sanitised and,1
11632,11633,502,thrown-together,1
33508,33509,1572,an impossible spot because his character 's deceptions ultimately undo him,2
128489,128490,6912,the closing scenes,2
47922,47923,2336,struggling to create,1
65900,65901,3342,an aging filmmaker,2
62113,62114,3140,since Being John Malkovich,2
17817,17818,773,Charlotte,2
33756,33757,1587,"gentle , touching",3
52217,52218,2579,"Stuffy ,",1
138724,138725,7517,"the cleverest ,",3
122486,122487,6569,any easy answers,2
147973,147974,8053,even if the screenplay falls somewhat short,2
7891,7892,321,you can not help but get,2
107242,107243,5667,", in the hands of a brutally honest individual like Prophet Jack ,",3
34789,34790,1637,"An example of quiet , confident craftsmanship that tells a sweet , charming tale of intergalactic friendship .",4
91412,91413,4755,in a standard plot,1
108671,108672,5751,almost loses what made you love it,2
115388,115389,6149,As the movie traces Mr. Brown 's athletic exploits,2
145498,145499,7909,of Tinseltown 's seasoned veterans,2
61549,61550,3111,school experience that plays better only for the film 's publicists or for people who take as many drugs as the film 's characters,1
17658,17659,764,be enough,2
4956,4957,193,intended,2
82061,82062,4233,Margarita Happy Hour,3
92613,92614,4825,"If horses could fly , this is surely what they 'd look like .",2
148749,148750,8092,Ziyi 's,2
48918,48919,2388,clean-cut Dahmer -LRB- Jeremy Renner -RRB- and,2
136164,136165,7359,should have been the ultimate IMAX trip,3
83928,83929,4337,being more valuable in the way they help increase an average student 's self-esteem,3
101449,101450,5335,a highly ambitious and personal project for Egoyan,2
136414,136415,7376,"Some of the visual flourishes are a little too obvious , but restrained and subtle storytelling , and",2
53484,53485,2651,brink,2
60604,60605,3060,beautifully acted,3
10574,10575,447,protect,2
50278,50279,2473,Never having seen the first two films in the series,2
22953,22954,1038,sorry use of Aaliyah in her one,1
24751,24752,1128,One of the most slyly exquisite anti-adult movies ever made .,4
103498,103499,5458,I liked it,3
118864,118865,6352,"are vividly and painfully brought to slovenly life in this self-deprecating , biting and witty feature written by Charlie Kaufman and his twin brother , Donald , and directed by Spike Jonze .",4
64224,64225,3250,"about individual moments of mood , and an aimlessness that 's actually sort of amazing",2
144349,144350,7837,"are both excellent ,",3
112557,112558,5977,concession stand,2
107727,107728,5693,of song-and-dance-man Pasach ` ke Burstein and his family,2
78359,78360,4032,"So we got Ten Little Indians meets Friday the 13th by way of Clean and Sober , filmed on the set of Carpenter 's The Thing and loaded with actors you 're most likely to find on the next inevitable incarnation of The Love Boat .",1
155963,155964,8539,"The French director has turned out nearly 21\/2 hours of unfocused , excruciatingly tedious cinema that , half an hour in , starts making water torture seem appealing .",0
97896,97897,5126,"out-shock , out-outrage or out-depress its potential audience",1
98243,98244,5149,'re down for a silly hack-and-slash flick,2
143176,143177,7772,has a film 's title served such dire warning,1
8560,8561,354,a Hollywood satire but,2
134944,134945,7283,"as darkly funny ,",4
95910,95911,5010,proceed as the world implodes,2
154451,154452,8442,the drama feels rigged and sluggish .,2
98839,98840,5184,"take you places you have n't been , and also places you have",3
97873,97874,5125,their teen -LRB- or preteen -RRB-,2
127001,127002,6829,"is worth your time ,",3
129287,129288,6952,forever on the verge of either cracking up or throwing up,1
100871,100872,5298,Welles ' Kane,2
109572,109573,5805,the molehill,1
139256,139257,7549,nonsensical and laughable plotting,1
9047,9048,377,the apex of Steven Spielberg 's misunderstood career,2
130614,130615,7037,Menzel 's,2
139129,139130,7541,becomes too heavy for the plot .,1
112253,112254,5961,smack,2
124135,124136,6665,fuses the events of her life with the imagery in her paintings so vividly that the artist 's work may take on a striking new significance for anyone who sees the film .,4
151087,151088,8236,is best when illustrating the demons bedevilling the modern masculine journey .,3
130073,130074,7005,ultimately it 's undone by a sloppy script,1
103627,103628,5465,inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster,2
16971,16972,737,remake Andrei Tarkovsky 's Solaris,2
148962,148963,8104,has intentionally left college or was killed,1
148607,148608,8085,witlessness between a not-so-bright mother and daughter and an even less capable trio of criminals,1
132175,132176,7126,is superficial and will probably be of interest primarily to its target audience,2
60791,60792,3070,This harrowing journey,2
112228,112229,5960,Everything that was right about Blade is wrong in its sequel .,1
86628,86629,4487,a change in expression,3
48765,48766,2381,War II,2
14401,14402,620,enough sentimental,3
126799,126800,6817,of riveting power and sadness,3
15119,15120,650,buck or so,2
13241,13242,570,"dare to build a movie around some flawed but rather unexceptional women , emerging with a fine character study that 's short on plot but rich in the tiny revelations of real life",3
75930,75931,3895,"a pleasant distraction , a Friday night diversion , an excuse to eat popcorn",3
