,PhraseId,SentenceId,Phrase
98,156159,8547,get into its rhythm
99,156160,8547,get
100,156161,8547,into its rhythm
101,156162,8547,into
102,156163,8547,its rhythm
103,156164,8547,its
104,156165,8547,rhythm
105,156166,8547,... the movie becomes a heady experience .
106,156167,8547,...
107,156168,8547,the movie becomes a heady experience .
108,156169,8547,the movie
109,156170,8547,movie
110,156171,8547,becomes a heady experience .
111,156172,8547,becomes a heady experience
112,156173,8547,becomes
113,156174,8547,a heady experience
114,156175,8547,heady experience
115,156176,8547,heady
116,156177,8547,experience
117,156178,8548,I kept wishing I was watching a documentary about the wartime Navajos and what they accomplished instead of all this specious Hollywood hoo-ha .
118,156179,8548,I
119,156180,8548,kept wishing I was watching a documentary about the wartime Navajos and what they accomplished instead of all this specious Hollywood hoo-ha .
120,156181,8548,kept wishing I was watching a documentary about the wartime Navajos and what they accomplished instead of all this specious Hollywood hoo-ha
121,156182,8548,kept
122,156183,8548,wishing I was watching a documentary about the wartime Navajos and what they accomplished instead of all this specious Hollywood hoo-ha
123,156184,8548,wishing
124,156185,8548,I was watching a documentary about the wartime Navajos and what they accomplished instead of all this specious Hollywood hoo-ha
125,156186,8548,I was watching a documentary about the wartime Navajos and
126,156187,8548,I was watching a documentary about the wartime Navajos
127,156188,8548,was watching a documentary about the wartime Navajos
128,156189,8548,was
129,156190,8548,watching a documentary about the wartime Navajos
130,156191,8548,a documentary about the wartime Navajos
131,156192,8548,a documentary
132,156193,8548,documentary
133,156194,8548,about the wartime Navajos
134,156195,8548,about
135,156196,8548,the wartime Navajos
136,156197,8548,wartime Navajos
137,156198,8548,wartime
138,156199,8548,Navajos
139,156200,8548,and
140,156201,8548,what they accomplished instead of all this specious Hollywood hoo-ha
141,156202,8548,what
142,156203,8548,they accomplished instead of all this specious Hollywood hoo-ha
143,156204,8548,they
144,156205,8548,accomplished instead of all this specious Hollywood hoo-ha
145,156206,8548,accomplished
146,156207,8548,instead of all this specious Hollywood hoo-ha
147,156208,8548,instead
148,156209,8548,of all this specious Hollywood hoo-ha
149,156210,8548,all this specious Hollywood hoo-ha
150,156211,8548,all this specious
151,156212,8548,all
152,156213,8548,this specious
153,156214,8548,this
154,156215,8548,specious
155,156216,8548,Hollywood hoo-ha
156,156217,8548,Hollywood
157,156218,8548,hoo-ha
158,156219,8549,"Kinnear does n't aim for our sympathy , but rather delivers a performance of striking skill and depth ."
159,156220,8549,Kinnear
160,156221,8549,"does n't aim for our sympathy , but rather delivers a performance of striking skill and depth ."
161,156222,8549,"does n't aim for our sympathy , but rather delivers a performance of striking skill and depth"
162,156223,8549,"does n't aim for our sympathy , but"
163,156224,8549,"does n't aim for our sympathy ,"
164,156225,8549,does n't aim for our sympathy
165,156226,8549,does n't
166,156227,8549,does
167,156228,8549,n't
168,156229,8549,aim for our sympathy
169,156230,8549,aim
170,156231,8549,for our sympathy
171,156232,8549,for
172,156233,8549,our sympathy
173,156234,8549,our
174,156235,8549,sympathy
175,156236,8549,rather delivers a performance of striking skill and depth
176,156237,8549,rather
177,156238,8549,delivers a performance of striking skill and depth
178,156239,8549,delivers
179,156240,8549,a performance of striking skill and depth
180,156241,8549,a performance
181,156242,8549,performance
182,156243,8549,of striking skill and depth
183,156244,8549,striking skill and depth
184,156245,8549,striking
185,156246,8549,skill and depth
186,156247,8549,skill and
187,156248,8549,skill
188,156249,8549,depth
189,156250,8550,"All ends well , sort of , but the frenzied comic moments never click ."
190,156251,8550,"All ends well , sort of , but the frenzied comic moments never click"
191,156252,8550,"All ends well , sort of , but"
192,156253,8550,"All ends well , sort of ,"
193,156254,8550,"All ends well , sort of"
194,156255,8550,"ends well , sort of"
195,156256,8550,"ends well ,"
196,156257,8550,ends well
197,156258,8550,ends
198,156259,8550,well
199,156260,8550,sort of
200,156261,8550,sort
201,156262,8550,the frenzied comic moments never click
202,156263,8550,the frenzied comic moments
203,156264,8550,frenzied comic moments
204,156265,8550,frenzied
205,156266,8550,comic moments
206,156267,8550,comic
207,156268,8550,moments
208,156269,8550,never click
209,156270,8550,never
210,156271,8550,click
211,156272,8551,"It 's a hoot and a half , and a great way for the American people to see what a candidate is like when he 's not giving the same 15-cent stump speech ."
212,156273,8551,It
213,156274,8551,"'s a hoot and a half , and a great way for the American people to see what a candidate is like when he 's not giving the same 15-cent stump speech ."
214,156275,8551,"'s a hoot and a half , and a great way for the American people to see what a candidate is like when he 's not giving the same 15-cent stump speech"
215,156276,8551,"'s a hoot and a half , and a great way for the American people"
216,156277,8551,"a hoot and a half , and a great way for the American people"
217,156278,8551,"a hoot and a half , and"
218,156279,8551,"a hoot and a half ,"
219,156280,8551,a hoot and a half
220,156281,8551,a hoot and
221,156282,8551,a hoot
222,156283,8551,hoot
223,156284,8551,a half
224,156285,8551,half
225,156286,8551,a great way for the American people
226,156287,8551,a great way
227,156288,8551,great way
228,156289,8551,great
229,156290,8551,way
230,156291,8551,for the American people
231,156292,8551,the American people
232,156293,8551,American people
233,156294,8551,American
234,156295,8551,people
235,156296,8551,to see what a candidate is like when he 's not giving the same 15-cent stump speech
236,156297,8551,to
237,156298,8551,see what a candidate is like when he 's not giving the same 15-cent stump speech
238,156299,8551,see
239,156300,8551,what a candidate is like when he 's not giving the same 15-cent stump speech
240,156301,8551,a candidate is like when he 's not giving the same 15-cent stump speech
241,156302,8551,a candidate
242,156303,8551,candidate
243,156304,8551,is like when he 's not giving the same 15-cent stump speech
244,156305,8551,like when he 's not giving the same 15-cent stump speech
245,156306,8551,like
246,156307,8551,when he 's not giving the same 15-cent stump speech
247,156308,8551,when
248,156309,8551,he 's not giving the same 15-cent stump speech
249,156310,8551,he
250,156311,8551,'s not giving the same 15-cent stump speech
251,156312,8551,'s not
252,156313,8551,not
253,156314,8551,giving the same 15-cent stump speech
254,156315,8551,giving
255,156316,8551,the same 15-cent stump speech
256,156317,8551,same 15-cent stump speech
257,156318,8551,same
258,156319,8551,15-cent stump speech
259,156320,8551,15-cent
260,156321,8551,stump speech
261,156322,8551,stump
262,156323,8551,speech
263,156324,8552,"The weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough ."
264,156325,8552,"The weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic"
265,156326,8552,The weight
266,156327,8552,weight
267,156328,8552,"of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic"
268,156329,8552,"the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic"
269,156330,8552,"the piece ,"
270,156331,8552,the piece
271,156332,8552,piece
272,156333,8552,"the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic"
273,156334,8552,"the unerring professionalism of the chilly production , and"
274,156335,8552,"the unerring professionalism of the chilly production ,"
275,156336,8552,the unerring professionalism of the chilly production
276,156337,8552,the unerring professionalism
277,156338,8552,unerring professionalism
278,156339,8552,unerring
279,156340,8552,professionalism
280,156341,8552,of the chilly production
281,156342,8552,the chilly production
282,156343,8552,chilly production
283,156344,8552,chilly
284,156345,8552,production
285,156346,8552,the fascination embedded in the lurid topic
286,156347,8552,the fascination
287,156348,8552,fascination
288,156349,8552,embedded in the lurid topic
289,156350,8552,embedded
290,156351,8552,in the lurid topic
291,156352,8552,the lurid topic
292,156353,8552,lurid topic
293,156354,8552,lurid
294,156355,8552,topic
295,156356,8552,prove recommendation enough .
296,156357,8552,prove recommendation enough
297,156358,8552,prove recommendation
298,156359,8552,prove
299,156360,8552,recommendation
300,156361,8552,enough
301,156362,8553,"The film contains no good jokes , no good scenes , barely a moment when Carvey 's Saturday Night Live-honed mimicry rises above the level of embarrassment ."
302,156363,8553,The film
303,156364,8553,"contains no good jokes , no good scenes , barely a moment when Carvey 's Saturday Night Live-honed mimicry rises above the level of embarrassment ."
304,156365,8553,"contains no good jokes , no good scenes , barely a moment when Carvey 's Saturday Night Live-honed mimicry rises above the level of embarrassment"
305,156366,8553,contains
306,156367,8553,"no good jokes , no good scenes , barely a moment when Carvey 's Saturday Night Live-honed mimicry rises above the level of embarrassment"
307,156368,8553,"no good jokes , no good scenes , barely a moment"
308,156369,8553,"no good jokes , no good scenes ,"
309,156370,8553,"no good jokes , no good scenes"
310,156371,8553,"no good jokes ,"
311,156372,8553,no good jokes
312,156373,8553,no
313,156374,8553,good jokes
314,156375,8553,good
315,156376,8553,jokes
316,156377,8553,no good scenes
317,156378,8553,good scenes
318,156379,8553,scenes
319,156380,8553,barely a moment
320,156381,8553,barely
321,156382,8553,a moment
322,156383,8553,moment
323,156384,8553,when Carvey 's Saturday Night Live-honed mimicry rises above the level of embarrassment
324,156385,8553,Carvey 's Saturday Night Live-honed mimicry rises above the level of embarrassment
325,156386,8553,Carvey 's Saturday Night Live-honed mimicry
326,156387,8553,Carvey 's
327,156388,8553,Carvey
328,156389,8553,Saturday Night Live-honed mimicry
329,156390,8553,Saturday
330,156391,8553,Night Live-honed mimicry
331,156392,8553,Night
332,156393,8553,Live-honed mimicry
333,156394,8553,Live-honed
334,156395,8553,mimicry
335,156396,8553,rises above the level of embarrassment
336,156397,8553,rises
337,156398,8553,above the level of embarrassment
338,156399,8553,above
339,156400,8553,the level of embarrassment
340,156401,8553,the level
341,156402,8553,level
342,156403,8553,of embarrassment
343,156404,8553,embarrassment
344,156405,8554,"An offbeat , sometimes gross and surprisingly appealing animated film about the true meaning of the holidays ."
345,156406,8554,"An offbeat , sometimes gross and surprisingly appealing animated film about the true meaning of the holidays"
346,156407,8554,"An offbeat , sometimes gross and surprisingly appealing animated film"
347,156408,8554,"offbeat , sometimes gross and surprisingly appealing animated film"
348,156409,8554,offbeat
349,156410,8554,", sometimes gross and surprisingly appealing animated film"
350,156411,8554,sometimes gross and surprisingly appealing animated film
351,156412,8554,sometimes gross and surprisingly appealing
352,156413,8554,sometimes gross and
353,156414,8554,sometimes gross
354,156415,8554,sometimes
355,156416,8554,gross
356,156417,8554,surprisingly appealing
357,156418,8554,surprisingly
358,156419,8554,appealing
359,156420,8554,animated film
360,156421,8554,animated
361,156422,8554,about the true meaning of the holidays
362,156423,8554,the true meaning of the holidays
363,156424,8554,the true meaning
364,156425,8554,true meaning
365,156426,8554,true
366,156427,8554,meaning
367,156428,8554,of the holidays
368,156429,8554,the holidays
369,156430,8554,holidays
370,156431,8555,"It suggests the wide-ranging effects of media manipulation , from the kind of reporting that is done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks ."
371,156432,8555,"suggests the wide-ranging effects of media manipulation , from the kind of reporting that is done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks ."
372,156433,8555,"suggests the wide-ranging effects of media manipulation , from the kind of reporting that is done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks"
373,156434,8555,"suggests the wide-ranging effects of media manipulation ,"
374,156435,8555,suggests the wide-ranging effects of media manipulation
375,156436,8555,suggests
376,156437,8555,the wide-ranging effects of media manipulation
377,156438,8555,the wide-ranging effects
378,156439,8555,wide-ranging effects
379,156440,8555,wide-ranging
380,156441,8555,effects
381,156442,8555,of media manipulation
382,156443,8555,media manipulation
383,156444,8555,media
384,156445,8555,manipulation
385,156446,8555,from the kind of reporting that is done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks
386,156447,8555,from
387,156448,8555,the kind of reporting that is done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks
388,156449,8555,the kind
389,156450,8555,kind
390,156451,8555,of reporting that is done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks
391,156452,8555,reporting that is done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks
392,156453,8555,reporting
393,156454,8555,that is done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks
394,156455,8555,is done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks
395,156456,8555,done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks
396,156457,8555,done by the supposedly liberal media ...
397,156458,8555,done by the supposedly liberal media
398,156459,8555,done
399,156460,8555,by the supposedly liberal media
400,156461,8555,the supposedly liberal media
401,156462,8555,supposedly liberal media
402,156463,8555,supposedly liberal
403,156464,8555,supposedly
404,156465,8555,liberal
405,156466,8555,to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks
406,156467,8555,the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks
407,156468,8555,the intimate and ultimately tragic heartache
408,156469,8555,intimate and ultimately tragic heartache
409,156470,8555,intimate and ultimately tragic
410,156471,8555,intimate and
411,156472,8555,intimate
412,156473,8555,ultimately tragic
413,156474,8555,ultimately
414,156475,8555,tragic
415,156476,8555,heartache
416,156477,8555,of maverick individuals like Hatfield and Hicks
417,156478,8555,maverick individuals like Hatfield and Hicks
418,156479,8555,maverick individuals
419,156480,8555,maverick
420,156481,8555,individuals
421,156482,8555,like Hatfield and Hicks
422,156483,8555,Hatfield and Hicks
423,156484,8555,Hatfield and
424,156485,8555,Hatfield
425,156486,8555,Hicks
426,156487,8556,"As Tweedy talks about canning his stockbroker and repairing his pool , you yearn for a few airborne TV sets or nude groupies on the nod to liven things up ."
427,156488,8556,As Tweedy talks about canning his stockbroker and repairing his pool
428,156489,8556,Tweedy talks about canning his stockbroker and repairing his pool
429,156490,8556,Tweedy
430,156491,8556,talks about canning his stockbroker and repairing his pool
431,156492,8556,talks
432,156493,8556,about canning his stockbroker and repairing his pool
433,156494,8556,canning his stockbroker and repairing his pool
434,156495,8556,canning his stockbroker and
435,156496,8556,canning his stockbroker
436,156497,8556,canning
437,156498,8556,his stockbroker
438,156499,8556,his
439,156500,8556,stockbroker
440,156501,8556,repairing his pool
441,156502,8556,repairing
442,156503,8556,his pool
443,156504,8556,pool
444,156505,8556,", you yearn for a few airborne TV sets or nude groupies on the nod to liven things up ."
445,156506,8556,you yearn for a few airborne TV sets or nude groupies on the nod to liven things up .
446,156507,8556,yearn for a few airborne TV sets or nude groupies on the nod to liven things up .
447,156508,8556,yearn for a few airborne TV sets or nude groupies on the nod to liven things up
448,156509,8556,yearn
449,156510,8556,for a few airborne TV sets or nude groupies on the nod to liven things up
450,156511,8556,a few airborne TV sets or nude groupies on the nod to liven things up
451,156512,8556,a few airborne TV sets or
452,156513,8556,a few airborne TV sets
453,156514,8556,few airborne TV sets
454,156515,8556,few
455,156516,8556,airborne TV sets
456,156517,8556,airborne
457,156518,8556,TV sets
458,156519,8556,TV
459,156520,8556,sets
460,156521,8556,or
461,156522,8556,nude groupies on the nod to liven things up
462,156523,8556,nude groupies
463,156524,8556,nude
464,156525,8556,groupies
465,156526,8556,on the nod to liven things up
466,156527,8556,on
467,156528,8556,the nod to liven things up
468,156529,8556,nod to liven things up
469,156530,8556,nod
470,156531,8556,to liven things up
471,156532,8556,liven things up
472,156533,8556,liven things
473,156534,8556,liven
474,156535,8556,things
475,156536,8556,up
476,156537,8557,"For all its failed connections , Divine Secrets of the Ya-Ya Sisterhood is nurturing , in a gauzy , dithering way ."
477,156538,8557,For all its failed connections
478,156539,8557,all its failed connections
479,156540,8557,its failed connections
480,156541,8557,failed connections
481,156542,8557,failed
482,156543,8557,connections
483,156544,8557,", Divine Secrets of the Ya-Ya Sisterhood is nurturing , in a gauzy , dithering way ."
484,156545,8557,"Divine Secrets of the Ya-Ya Sisterhood is nurturing , in a gauzy , dithering way ."
485,156546,8557,Divine Secrets of the Ya-Ya Sisterhood
486,156547,8557,Divine Secrets
487,156548,8557,Divine
488,156549,8557,Secrets
489,156550,8557,of the Ya-Ya Sisterhood
490,156551,8557,the Ya-Ya Sisterhood
491,156552,8557,Ya-Ya Sisterhood
492,156553,8557,Ya-Ya
493,156554,8557,Sisterhood
494,156555,8557,"is nurturing , in a gauzy , dithering way ."
495,156556,8557,"is nurturing , in a gauzy , dithering way"
496,156557,8557,"is nurturing ,"
497,156558,8557,is nurturing
498,156559,8557,nurturing
499,156560,8557,"in a gauzy , dithering way"
500,156561,8557,"a gauzy , dithering way"
501,156562,8557,"a gauzy ,"
502,156563,8557,a gauzy
503,156564,8557,gauzy
504,156565,8557,dithering way
505,156566,8557,dithering
506,156567,8558,It would be hard to think of a recent movie that has worked this hard to achieve this little fun .
507,156568,8558,would be hard to think of a recent movie that has worked this hard to achieve this little fun .
508,156569,8558,would be hard to think of a recent movie that has worked this hard to achieve this little fun
509,156570,8558,would
510,156571,8558,be hard to think of a recent movie that has worked this hard to achieve this little fun
511,156572,8558,be
512,156573,8558,hard to think of a recent movie that has worked this hard to achieve this little fun
513,156574,8558,hard
514,156575,8558,to think of a recent movie that has worked this hard to achieve this little fun
515,156576,8558,think of a recent movie that has worked this hard to achieve this little fun
516,156577,8558,think
517,156578,8558,of a recent movie that has worked this hard to achieve this little fun
518,156579,8558,a recent movie that has worked this hard to achieve this little fun
519,156580,8558,a recent movie
520,156581,8558,recent movie
521,156582,8558,recent
522,156583,8558,that has worked this hard to achieve this little fun
523,156584,8558,has worked this hard to achieve this little fun
524,156585,8558,has
525,156586,8558,worked this hard to achieve this little fun
526,156587,8558,worked
527,156588,8558,this hard to achieve this little fun
528,156589,8558,hard to achieve this little fun
529,156590,8558,to achieve this little fun
530,156591,8558,achieve this little fun
531,156592,8558,achieve
532,156593,8558,this little fun
533,156594,8558,little fun
534,156595,8558,little
535,156596,8558,fun
536,156597,8559,The story and structure are well-honed .
537,156598,8559,The story and structure
538,156599,8559,story and structure
539,156600,8559,story and
540,156601,8559,story
541,156602,8559,structure
542,156603,8559,are well-honed .
543,156604,8559,are well-honed
544,156605,8559,are
545,156606,8559,well-honed
546,156607,8560,"Chilling but uncommercial look into the mind of Jeffrey Dahmer , serial killer ."
547,156608,8560,Chilling but uncommercial
548,156609,8560,Chilling but
549,156610,8560,Chilling
550,156611,8560,uncommercial
551,156612,8560,"look into the mind of Jeffrey Dahmer , serial killer ."
552,156613,8560,"look into the mind of Jeffrey Dahmer , serial killer"
553,156614,8560,look
554,156615,8560,"into the mind of Jeffrey Dahmer , serial killer"
555,156616,8560,"the mind of Jeffrey Dahmer , serial killer"
556,156617,8560,the mind
557,156618,8560,mind
558,156619,8560,"of Jeffrey Dahmer , serial killer"
559,156620,8560,"Jeffrey Dahmer , serial killer"
560,156621,8560,"Jeffrey Dahmer ,"
561,156622,8560,Jeffrey Dahmer
562,156623,8560,Jeffrey
563,156624,8560,Dahmer
564,156625,8560,serial killer
565,156626,8560,serial
566,156627,8560,killer
567,156628,8561,... the movie is just a plain old monster .
568,156629,8561,the movie is just a plain old monster .
569,156630,8561,is just a plain old monster .
570,156631,8561,is just a plain old monster
571,156632,8561,is just
572,156633,8561,just
573,156634,8561,a plain old monster
574,156635,8561,plain old monster
575,156636,8561,plain old
576,156637,8561,plain
577,156638,8561,old
578,156639,8561,monster
579,156640,8562,This film 's relationship to actual tension is the same as what Christmas-tree flocking in a spray can is to actual snow : a poor -- if durable -- imitation .
580,156641,8562,This film 's relationship to actual tension
581,156642,8562,This film 's relationship
582,156643,8562,This film 's
583,156644,8562,film 's
584,156645,8562,relationship
585,156646,8562,to actual tension
586,156647,8562,actual tension
587,156648,8562,actual
588,156649,8562,tension
589,156650,8562,is the same as what Christmas-tree flocking in a spray can is to actual snow : a poor -- if durable -- imitation .
590,156651,8562,is the same as what Christmas-tree flocking in a spray can is to actual snow : a poor -- if durable -- imitation
591,156652,8562,the same as what Christmas-tree flocking in a spray can is to actual snow : a poor -- if durable -- imitation
592,156653,8562,the same
593,156654,8562,as what Christmas-tree flocking in a spray can is to actual snow : a poor -- if durable -- imitation
594,156655,8562,what Christmas-tree flocking in a spray can is to actual snow : a poor -- if durable -- imitation
595,156656,8562,Christmas-tree flocking in a spray can is to actual snow : a poor -- if durable -- imitation
596,156657,8562,Christmas-tree flocking in a spray can
597,156658,8562,Christmas-tree flocking
598,156659,8562,Christmas-tree
599,156660,8562,flocking
600,156661,8562,in a spray can
601,156662,8562,a spray can
602,156663,8562,spray can
603,156664,8562,spray
604,156665,8562,can
605,156666,8562,is to actual snow : a poor -- if durable -- imitation
606,156667,8562,to actual snow : a poor -- if durable -- imitation
607,156668,8562,actual snow : a poor -- if durable -- imitation
608,156669,8562,actual snow :
609,156670,8562,actual snow
610,156671,8562,snow
611,156672,8562,:
612,156673,8562,a poor -- if durable -- imitation
613,156674,8562,poor -- if durable -- imitation
614,156675,8562,poor -- if durable --
615,156676,8562,poor
616,156677,8562,-- if durable --
617,156678,8562,--
618,156679,8562,if durable --
619,156680,8562,if durable
620,156681,8562,if
621,156682,8562,durable
622,156683,8562,imitation
623,156684,8563,"A depressing confirmation of everything those of us who do n't object to the description `` unelected '' have suspected all along : George W. Bush is an incurious , uncharismatic , overgrown frat boy with a mean streak a mile wide ."
624,156685,8563,"A depressing confirmation of everything those of us who do n't object to the description `` unelected '' have suspected all along : George W. Bush is an incurious , uncharismatic , overgrown frat boy with a mean streak a mile wide"
625,156686,8563,A depressing confirmation of everything those of us who do n't object to the description `` unelected '' have suspected all along :
626,156687,8563,A depressing confirmation of everything those of us who do n't object to the description `` unelected '' have suspected all along
627,156688,8563,A depressing confirmation of everything those of us who do n't object to the description `` unelected ''
628,156689,8563,A depressing confirmation
629,156690,8563,depressing confirmation
630,156691,8563,depressing
631,156692,8563,confirmation
632,156693,8563,of everything those of us who do n't object to the description `` unelected ''
633,156694,8563,everything those of us who do n't object to the description `` unelected ''
634,156695,8563,everything
635,156696,8563,those of us who do n't object to the description `` unelected ''
636,156697,8563,those of us
637,156698,8563,those
638,156699,8563,of us
639,156700,8563,us
640,156701,8563,who do n't object to the description `` unelected ''
641,156702,8563,who
642,156703,8563,do n't object to the description `` unelected ''
643,156704,8563,do n't
644,156705,8563,do
645,156706,8563,object to the description `` unelected ''
646,156707,8563,object
647,156708,8563,to the description `` unelected ''
648,156709,8563,the description `` unelected ''
649,156710,8563,description `` unelected ''
650,156711,8563,description
651,156712,8563,`` unelected ''
652,156713,8563,``
653,156714,8563,unelected ''
654,156715,8563,unelected
655,156716,8563,''
656,156717,8563,have suspected all along
657,156718,8563,have
658,156719,8563,suspected all along
659,156720,8563,suspected
660,156721,8563,all along
661,156722,8563,along
662,156723,8563,"George W. Bush is an incurious , uncharismatic , overgrown frat boy with a mean streak a mile wide"
663,156724,8563,George W. Bush
664,156725,8563,George
665,156726,8563,W. Bush
666,156727,8563,W.
667,156728,8563,Bush
668,156729,8563,"is an incurious , uncharismatic , overgrown frat boy with a mean streak a mile wide"
669,156730,8563,"an incurious , uncharismatic , overgrown frat boy with a mean streak a mile wide"
670,156731,8563,"an incurious , uncharismatic , overgrown frat boy"
671,156732,8563,"incurious , uncharismatic , overgrown frat boy"
672,156733,8563,incurious
673,156734,8563,", uncharismatic , overgrown frat boy"
674,156735,8563,"uncharismatic , overgrown frat boy"
675,156736,8563,uncharismatic
676,156737,8563,", overgrown frat boy"
677,156738,8563,overgrown frat boy
678,156739,8563,overgrown
679,156740,8563,frat boy
680,156741,8563,frat
681,156742,8563,boy
682,156743,8563,with a mean streak a mile wide
683,156744,8563,with
684,156745,8563,a mean streak a mile wide
685,156746,8563,a mean streak a mile
686,156747,8563,a mean streak
687,156748,8563,mean streak
688,156749,8563,mean
689,156750,8563,streak
690,156751,8563,a mile
691,156752,8563,mile
692,156753,8563,wide
693,156754,8564,You do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance .
